cell_id,lon,lat,risk_label,split,risk_probability,risk_tier
123.5_15.5,123.5,15.5,0,train,0.0037912178323523922,low
124.0_15.5,124.0,15.5,0,validation,0.015164871329409569,low
124.5_15.5,124.5,15.5,0,train,0.0,low
125.0_15.5,125.0,15.5,0,train,0.0,low
125.5_15.5,125.5,15.5,0,train,0.0037912178323523922,low
126.0_15.5,126.0,15.5,0,train,0.0,low
126.5_15.5,126.5,15.5,0,train,0.0075824356647047845,low
127.0_15.5,127.0,15.5,0,train,0.0037912178323523922,low
127.5_15.5,127.5,15.5,0,train,0.02274730699411435,low
128.0_15.5,128.0,15.5,0,validation,0.011373653497057176,low
128.5_15.5,128.5,15.5,0,validation,0.030329742658819138,low
129.0_15.5,129.0,15.5,0,test,0.03791217832352392,low
129.5_15.5,129.5,15.5,0,train,0.0,low
130.0_15.5,130.0,15.5,0,test,0.01895608916176196,low
130.5_15.5,130.5,15.5,0,validation,0.0075824356647047845,low
131.0_15.5,131.0,15.5,0,train,0.0,low
131.5_15.5,131.5,15.5,0,train,0.0,low
132.0_15.5,132.0,15.5,0,train,0.0037912178323523922,low
132.5_15.5,132.5,15.5,0,validation,0.0,low
133.0_15.5,133.0,15.5,0,train,0.0075824356647047845,low
133.5_15.5,133.5,15.5,0,validation,0.01895608916176196,low
134.0_15.5,134.0,15.5,0,train,0.0,low
134.5_15.5,134.5,15.5,0,train,0.0,low
135.0_15.5,135.0,15.5,0,train,0.0037912178323523922,low
135.5_15.5,135.5,15.5,0,train,0.0,low
136.0_15.5,136.0,15.5,0,train,0.0037912178323523922,low
136.5_15.5,136.5,15.5,0,validation,0.026538524826466747,low
137.0_15.5,137.0,15.5,0,test,0.026538524826466747,low
137.5_15.5,137.5,15.5,0,train,0.0075824356647047845,low
138.0_15.5,138.0,15.5,0,train,0.0075824356647047845,low
138.5_15.5,138.5,15.5,0,train,0.0037912178323523922,low
139.0_15.5,139.0,15.5,0,train,0.0,low
139.5_15.5,139.5,15.5,0,train,0.0,low
140.0_15.5,140.0,15.5,0,train,0.02274730699411435,low
140.5_15.5,140.5,15.5,0,test,0.0037912178323523922,low
141.0_15.5,141.0,15.5,0,train,0.0075824356647047845,low
92.0_16.0,92.0,16.0,0,test,0.01895608916176196,low
92.5_16.0,92.5,16.0,0,train,0.011373653497057176,low
93.0_16.0,93.0,16.0,0,train,0.0037912178323523922,low
93.5_16.0,93.5,16.0,0,train,0.0037912178323523922,low
94.0_16.0,94.0,16.0,0,validation,0.0075824356647047845,low
94.5_16.0,94.5,16.0,0,test,0.0037912178323523922,low
95.0_16.0,95.0,16.0,0,train,0.011373653497057176,low
95.5_16.0,95.5,16.0,0,test,0.1326926241323337,low
96.0_16.0,96.0,16.0,0,validation,0.015164871329409569,low
96.5_16.0,96.5,16.0,0,train,0.0037912178323523922,low
97.0_16.0,97.0,16.0,0,train,0.0075824356647047845,low
97.5_16.0,97.5,16.0,0,train,0.0454946139882287,low
98.0_16.0,98.0,16.0,0,train,0.01895608916176196,low
98.5_16.0,98.5,16.0,0,validation,0.0454946139882287,low
99.0_16.0,99.0,16.0,0,train,0.0,low
99.5_16.0,99.5,16.0,0,train,0.0,low
100.0_16.0,100.0,16.0,0,train,0.0037912178323523922,low
100.5_16.0,100.5,16.0,0,train,0.0,low
101.0_16.0,101.0,16.0,0,train,0.015164871329409569,low
101.5_16.0,101.5,16.0,0,validation,0.0075824356647047845,low
102.0_16.0,102.0,16.0,0,train,0.0037912178323523922,low
102.5_16.0,102.5,16.0,0,train,0.011373653497057176,low
103.0_16.0,103.0,16.0,0,train,0.0,low
103.5_16.0,103.5,16.0,0,train,0.0075824356647047845,low
104.0_16.0,104.0,16.0,0,train,0.0075824356647047845,low
104.5_16.0,104.5,16.0,0,train,0.07582435664704784,low
105.0_16.0,105.0,16.0,0,test,0.01895608916176196,low
105.5_16.0,105.5,16.0,0,validation,0.0,low
106.0_16.0,106.0,16.0,0,train,0.01895608916176196,low
106.5_16.0,106.5,16.0,0,validation,0.3070886444205438,medium
107.0_16.0,107.0,16.0,0,train,0.011373653497057176,low
107.5_16.0,107.5,16.0,0,validation,0.0037912178323523922,low
108.0_16.0,108.0,16.0,1,train,0.7392874773087165,high
108.5_16.0,108.5,16.0,1,test,0.7203313881469544,high
109.0_16.0,109.0,16.0,0,train,0.011373653497057176,low
109.5_16.0,109.5,16.0,0,train,0.011373653497057176,low
110.0_16.0,110.0,16.0,0,train,0.01895608916176196,low
110.5_16.0,110.5,16.0,0,train,0.0,low
111.0_16.0,111.0,16.0,0,validation,0.02274730699411435,low
111.5_16.0,111.5,16.0,0,train,0.0,low
112.0_16.0,112.0,16.0,0,validation,0.06824192098234305,low
112.5_16.0,112.5,16.0,0,validation,0.0075824356647047845,low
113.0_16.0,113.0,16.0,0,test,0.05686826748528588,low
113.5_16.0,113.5,16.0,0,test,0.041703396155876316,low
114.0_16.0,114.0,16.0,0,train,0.0,low
114.5_16.0,114.5,16.0,0,test,0.011373653497057176,low
115.0_16.0,115.0,16.0,0,train,0.0075824356647047845,low
115.5_16.0,115.5,16.0,0,train,0.011373653497057176,low
116.0_16.0,116.0,16.0,0,test,0.011373653497057176,low
116.5_16.0,116.5,16.0,0,train,0.0037912178323523922,low
117.0_16.0,117.0,16.0,0,test,0.02274730699411435,low
117.5_16.0,117.5,16.0,0,train,0.0037912178323523922,low
118.0_16.0,118.0,16.0,0,test,0.0075824356647047845,low
118.5_16.0,118.5,16.0,0,train,0.0037912178323523922,low
119.0_16.0,119.0,16.0,0,train,0.0075824356647047845,low
119.5_16.0,119.5,16.0,0,train,0.030329742658819138,low
120.0_16.0,120.0,16.0,0,train,0.011373653497057176,low
120.5_16.0,120.5,16.0,0,train,0.0075824356647047845,low
121.0_16.0,121.0,16.0,0,train,0.0,low
121.5_16.0,121.5,16.0,0,train,0.0037912178323523922,low
122.0_16.0,122.0,16.0,0,validation,0.0075824356647047845,low
122.5_16.0,122.5,16.0,0,train,0.011373653497057176,low
123.0_16.0,123.0,16.0,0,train,0.0,low
123.5_16.0,123.5,16.0,0,train,0.0,low
124.0_16.0,124.0,16.0,0,train,0.0,low
124.5_16.0,124.5,16.0,0,test,0.0037912178323523922,low
125.0_16.0,125.0,16.0,0,test,0.0037912178323523922,low
125.5_16.0,125.5,16.0,0,train,0.0037912178323523922,low
126.0_16.0,126.0,16.0,0,test,0.0,low
126.5_16.0,126.5,16.0,0,train,0.0037912178323523922,low
127.0_16.0,127.0,16.0,0,train,0.0,low
127.5_16.0,127.5,16.0,0,train,0.0,low
128.0_16.0,128.0,16.0,0,validation,0.011373653497057176,low
128.5_16.0,128.5,16.0,0,train,0.01895608916176196,low
129.0_16.0,129.0,16.0,0,train,0.011373653497057176,low
129.5_16.0,129.5,16.0,0,train,0.0,low
130.0_16.0,130.0,16.0,0,train,0.0075824356647047845,low
130.5_16.0,130.5,16.0,0,test,0.0,low
131.0_16.0,131.0,16.0,0,train,0.0037912178323523922,low
131.5_16.0,131.5,16.0,0,train,0.0075824356647047845,low
132.0_16.0,132.0,16.0,0,train,0.0075824356647047845,low
132.5_16.0,132.5,16.0,0,train,0.034120960491171526,low
133.0_16.0,133.0,16.0,0,test,0.011373653497057176,low
133.5_16.0,133.5,16.0,0,train,0.0037912178323523922,low
134.0_16.0,134.0,16.0,0,train,0.0037912178323523922,low
134.5_16.0,134.5,16.0,0,train,0.015164871329409569,low
135.0_16.0,135.0,16.0,0,train,0.0,low
135.5_16.0,135.5,16.0,0,train,0.0037912178323523922,low
136.0_16.0,136.0,16.0,0,train,0.0,low
136.5_16.0,136.5,16.0,0,train,0.0037912178323523922,low
137.0_16.0,137.0,16.0,0,train,0.05307704965293349,low
137.5_16.0,137.5,16.0,0,train,0.0037912178323523922,low
138.0_16.0,138.0,16.0,0,train,0.0,low
138.5_16.0,138.5,16.0,0,train,0.0,low
139.0_16.0,139.0,16.0,0,train,0.0,low
139.5_16.0,139.5,16.0,0,train,0.0,low
140.0_16.0,140.0,16.0,0,test,0.0,low
140.5_16.0,140.5,16.0,0,train,0.0,low
141.0_16.0,141.0,16.0,0,train,0.01895608916176196,low
92.0_16.5,92.0,16.5,0,validation,0.06445070314999067,low
92.5_16.5,92.5,16.5,0,test,0.07203313881469545,low
93.0_16.5,93.0,16.5,0,train,0.0037912178323523922,low
93.5_16.5,93.5,16.5,0,validation,0.0492858318205811,low
94.0_16.5,94.0,16.5,0,train,0.0075824356647047845,low
94.5_16.5,94.5,16.5,0,train,0.0,low
95.0_16.5,95.0,16.5,0,train,0.0037912178323523922,low
95.5_16.5,95.5,16.5,0,train,0.05307704965293349,low
96.0_16.5,96.0,16.5,1,train,0.5952211996793256,medium
96.5_16.5,96.5,16.5,0,train,0.034120960491171526,low
97.0_16.5,97.0,16.5,0,train,0.01895608916176196,low
97.5_16.5,97.5,16.5,0,train,0.0075824356647047845,low
98.0_16.5,98.0,16.5,0,train,0.011373653497057176,low
98.5_16.5,98.5,16.5,0,train,0.011373653497057176,low
99.0_16.5,99.0,16.5,0,train,0.0,low
99.5_16.5,99.5,16.5,0,train,0.0037912178323523922,low
100.0_16.5,100.0,16.5,0,test,0.030329742658819138,low
100.5_16.5,100.5,16.5,0,train,0.01895608916176196,low
101.0_16.5,101.0,16.5,0,train,0.0075824356647047845,low
101.5_16.5,101.5,16.5,0,train,0.030329742658819138,low
102.0_16.5,102.0,16.5,0,validation,0.015164871329409569,low
102.5_16.5,102.5,16.5,0,test,0.011373653497057176,low
103.0_16.5,103.0,16.5,0,validation,0.05686826748528588,low
103.5_16.5,103.5,16.5,0,train,0.015164871329409569,low
104.0_16.5,104.0,16.5,0,train,0.0075824356647047845,low
104.5_16.5,104.5,16.5,0,test,0.041703396155876316,low
105.0_16.5,105.0,16.5,0,test,0.06824192098234305,low
105.5_16.5,105.5,16.5,0,train,0.011373653497057176,low
106.0_16.5,106.0,16.5,0,train,0.011373653497057176,low
106.5_16.5,106.5,16.5,0,test,0.011373653497057176,low
107.0_16.5,107.0,16.5,0,test,0.030329742658819138,low
107.5_16.5,107.5,16.5,0,validation,0.0037912178323523922,low
108.0_16.5,108.0,16.5,0,test,0.0037912178323523922,low
108.5_16.5,108.5,16.5,0,train,0.0,low
109.0_16.5,109.0,16.5,0,train,0.0,low
109.5_16.5,109.5,16.5,0,test,0.01895608916176196,low
110.0_16.5,110.0,16.5,0,validation,0.015164871329409569,low
110.5_16.5,110.5,16.5,0,train,0.0,low
111.0_16.5,111.0,16.5,0,train,0.0075824356647047845,low
111.5_16.5,111.5,16.5,0,train,0.0037912178323523922,low
112.0_16.5,112.0,16.5,0,train,0.0,low
112.5_16.5,112.5,16.5,0,train,0.0,low
113.0_16.5,113.0,16.5,0,train,0.0037912178323523922,low
113.5_16.5,113.5,16.5,0,train,0.0,low
114.0_16.5,114.0,16.5,0,validation,0.0037912178323523922,low
114.5_16.5,114.5,16.5,0,validation,0.011373653497057176,low
115.0_16.5,115.0,16.5,0,validation,0.0492858318205811,low
115.5_16.5,115.5,16.5,0,train,0.0,low
116.0_16.5,116.0,16.5,0,train,0.0,low
116.5_16.5,116.5,16.5,0,validation,0.015164871329409569,low
117.0_16.5,117.0,16.5,0,train,0.03791217832352392,low
117.5_16.5,117.5,16.5,0,train,0.0075824356647047845,low
118.0_16.5,118.0,16.5,0,train,0.0,low
118.5_16.5,118.5,16.5,0,train,0.011373653497057176,low
119.0_16.5,119.0,16.5,0,train,0.01895608916176196,low
119.5_16.5,119.5,16.5,0,test,0.0,low
120.0_16.5,120.0,16.5,0,train,0.07203313881469545,low
120.5_16.5,120.5,16.5,0,test,0.0492858318205811,low
121.0_16.5,121.0,16.5,0,train,0.02274730699411435,low
121.5_16.5,121.5,16.5,0,validation,0.01895608916176196,low
122.0_16.5,122.0,16.5,0,train,0.0,low
122.5_16.5,122.5,16.5,0,validation,0.011373653497057176,low
123.0_16.5,123.0,16.5,0,train,0.0037912178323523922,low
123.5_16.5,123.5,16.5,0,train,0.0037912178323523922,low
124.0_16.5,124.0,16.5,0,validation,0.02274730699411435,low
124.5_16.5,124.5,16.5,0,test,0.041703396155876316,low
125.0_16.5,125.0,16.5,0,test,0.0,low
125.5_16.5,125.5,16.5,0,train,0.0075824356647047845,low
126.0_16.5,126.0,16.5,0,train,0.0,low
126.5_16.5,126.5,16.5,0,train,0.015164871329409569,low
127.0_16.5,127.0,16.5,0,train,0.01895608916176196,low
127.5_16.5,127.5,16.5,0,test,0.0075824356647047845,low
128.0_16.5,128.0,16.5,0,train,0.0037912178323523922,low
128.5_16.5,128.5,16.5,0,test,0.015164871329409569,low
129.0_16.5,129.0,16.5,0,train,0.0,low
129.5_16.5,129.5,16.5,0,train,0.0,low
130.0_16.5,130.0,16.5,0,train,0.011373653497057176,low
130.5_16.5,130.5,16.5,0,train,0.0037912178323523922,low
131.0_16.5,131.0,16.5,0,train,0.026538524826466747,low
131.5_16.5,131.5,16.5,0,train,0.02274730699411435,low
132.0_16.5,132.0,16.5,0,train,0.015164871329409569,low
132.5_16.5,132.5,16.5,0,train,0.0,low
133.0_16.5,133.0,16.5,0,train,0.0,low
133.5_16.5,133.5,16.5,0,train,0.011373653497057176,low
134.0_16.5,134.0,16.5,0,train,0.0037912178323523922,low
134.5_16.5,134.5,16.5,0,train,0.0,low
135.0_16.5,135.0,16.5,0,test,0.011373653497057176,low
135.5_16.5,135.5,16.5,0,train,0.0,low
136.0_16.5,136.0,16.5,0,test,0.015164871329409569,low
136.5_16.5,136.5,16.5,0,train,0.0075824356647047845,low
137.0_16.5,137.0,16.5,0,validation,0.015164871329409569,low
137.5_16.5,137.5,16.5,0,validation,0.0075824356647047845,low
138.0_16.5,138.0,16.5,0,train,0.026538524826466747,low
138.5_16.5,138.5,16.5,0,validation,0.0037912178323523922,low
139.0_16.5,139.0,16.5,0,train,0.011373653497057176,low
139.5_16.5,139.5,16.5,0,train,0.011373653497057176,low
140.0_16.5,140.0,16.5,0,train,0.0,low
140.5_16.5,140.5,16.5,0,train,0.0,low
141.0_16.5,141.0,16.5,0,test,0.0,low
92.0_17.0,92.0,17.0,0,train,0.0,low
92.5_17.0,92.5,17.0,0,test,0.015164871329409569,low
93.0_17.0,93.0,17.0,0,train,0.0075824356647047845,low
93.5_17.0,93.5,17.0,0,train,0.02274730699411435,low
94.0_17.0,94.0,17.0,0,train,0.0037912178323523922,low
94.5_17.0,94.5,17.0,0,train,0.0,low
95.0_17.0,95.0,17.0,0,train,0.011373653497057176,low
95.5_17.0,95.5,17.0,0,train,0.0037912178323523922,low
96.0_17.0,96.0,17.0,1,validation,0.5762651105175636,medium
96.5_17.0,96.5,17.0,1,train,0.7013752989851926,high
97.0_17.0,97.0,17.0,0,test,0.034120960491171526,low
97.5_17.0,97.5,17.0,0,train,0.0075824356647047845,low
98.0_17.0,98.0,17.0,0,train,0.030329742658819138,low
98.5_17.0,98.5,17.0,0,validation,0.0075824356647047845,low
99.0_17.0,99.0,17.0,0,test,0.06824192098234305,low
99.5_17.0,99.5,17.0,0,test,0.11373653497057176,low
100.0_17.0,100.0,17.0,0,train,0.06445070314999067,low
100.5_17.0,100.5,17.0,0,validation,0.0037912178323523922,low
101.0_17.0,101.0,17.0,0,validation,0.0037912178323523922,low
101.5_17.0,101.5,17.0,0,validation,0.015164871329409569,low
102.0_17.0,102.0,17.0,0,train,0.02274730699411435,low
102.5_17.0,102.5,17.0,0,train,0.026538524826466747,low
103.0_17.0,103.0,17.0,0,train,0.05686826748528588,low
103.5_17.0,103.5,17.0,0,test,0.026538524826466747,low
104.0_17.0,104.0,17.0,0,train,0.0075824356647047845,low
104.5_17.0,104.5,17.0,0,train,0.0037912178323523922,low
105.0_17.0,105.0,17.0,0,train,0.0,low
105.5_17.0,105.5,17.0,0,test,0.026538524826466747,low
106.0_17.0,106.0,17.0,0,validation,0.01895608916176196,low
106.5_17.0,106.5,17.0,0,train,0.011373653497057176,low
107.0_17.0,107.0,17.0,0,test,0.030329742658819138,low
107.5_17.0,107.5,17.0,0,train,0.0037912178323523922,low
108.0_17.0,108.0,17.0,0,train,0.0037912178323523922,low
108.5_17.0,108.5,17.0,0,train,0.0,low
109.0_17.0,109.0,17.0,0,train,0.0,low
109.5_17.0,109.5,17.0,0,train,0.0075824356647047845,low
110.0_17.0,110.0,17.0,0,test,0.0075824356647047845,low
110.5_17.0,110.5,17.0,0,test,0.034120960491171526,low
111.0_17.0,111.0,17.0,0,train,0.0,low
111.5_17.0,111.5,17.0,0,validation,0.015164871329409569,low
112.0_17.0,112.0,17.0,0,train,0.0,low
112.5_17.0,112.5,17.0,0,test,0.060659485317638276,low
113.0_17.0,113.0,17.0,0,train,0.0,low
113.5_17.0,113.5,17.0,0,test,0.0037912178323523922,low
114.0_17.0,114.0,17.0,0,validation,0.01895608916176196,low
114.5_17.0,114.5,17.0,0,train,0.0,low
115.0_17.0,115.0,17.0,0,train,0.026538524826466747,low
115.5_17.0,115.5,17.0,0,train,0.011373653497057176,low
116.0_17.0,116.0,17.0,0,train,0.0,low
116.5_17.0,116.5,17.0,0,train,0.0,low
117.0_17.0,117.0,17.0,0,train,0.0037912178323523922,low
117.5_17.0,117.5,17.0,0,train,0.0,low
118.0_17.0,118.0,17.0,0,train,0.0037912178323523922,low
118.5_17.0,118.5,17.0,0,train,0.0075824356647047845,low
119.0_17.0,119.0,17.0,0,train,0.0,low
119.5_17.0,119.5,17.0,0,validation,0.01895608916176196,low
120.0_17.0,120.0,17.0,0,test,0.034120960491171526,low
120.5_17.0,120.5,17.0,0,test,0.0037912178323523922,low
121.0_17.0,121.0,17.0,0,test,0.0075824356647047845,low
121.5_17.0,121.5,17.0,0,train,0.011373653497057176,low
122.0_17.0,122.0,17.0,0,train,0.0075824356647047845,low
122.5_17.0,122.5,17.0,0,train,0.0037912178323523922,low
123.0_17.0,123.0,17.0,0,train,0.011373653497057176,low
123.5_17.0,123.5,17.0,0,train,0.0075824356647047845,low
124.0_17.0,124.0,17.0,0,train,0.015164871329409569,low
124.5_17.0,124.5,17.0,0,train,0.0037912178323523922,low
125.0_17.0,125.0,17.0,0,train,0.0075824356647047845,low
125.5_17.0,125.5,17.0,0,train,0.02274730699411435,low
126.0_17.0,126.0,17.0,0,train,0.0,low
126.5_17.0,126.5,17.0,0,train,0.0,low
127.0_17.0,127.0,17.0,0,train,0.0,low
127.5_17.0,127.5,17.0,0,train,0.0,low
128.0_17.0,128.0,17.0,0,validation,0.0075824356647047845,low
128.5_17.0,128.5,17.0,0,train,0.0,low
129.0_17.0,129.0,17.0,0,test,0.0075824356647047845,low
129.5_17.0,129.5,17.0,0,train,0.01895608916176196,low
130.0_17.0,130.0,17.0,0,train,0.0,low
130.5_17.0,130.5,17.0,0,train,0.0075824356647047845,low
131.0_17.0,131.0,17.0,0,train,0.0,low
131.5_17.0,131.5,17.0,0,train,0.015164871329409569,low
132.0_17.0,132.0,17.0,0,validation,0.0037912178323523922,low
132.5_17.0,132.5,17.0,0,train,0.0075824356647047845,low
133.0_17.0,133.0,17.0,0,test,0.0037912178323523922,low
133.5_17.0,133.5,17.0,0,train,0.0075824356647047845,low
134.0_17.0,134.0,17.0,0,train,0.026538524826466747,low
134.5_17.0,134.5,17.0,0,train,0.0,low
135.0_17.0,135.0,17.0,0,train,0.026538524826466747,low
135.5_17.0,135.5,17.0,0,validation,0.0,low
136.0_17.0,136.0,17.0,0,test,0.0075824356647047845,low
136.5_17.0,136.5,17.0,0,train,0.0,low
137.0_17.0,137.0,17.0,0,train,0.034120960491171526,low
137.5_17.0,137.5,17.0,0,train,0.0075824356647047845,low
138.0_17.0,138.0,17.0,0,train,0.0037912178323523922,low
138.5_17.0,138.5,17.0,0,test,0.0,low
139.0_17.0,139.0,17.0,0,train,0.0,low
139.5_17.0,139.5,17.0,0,train,0.0,low
140.0_17.0,140.0,17.0,0,train,0.0037912178323523922,low
140.5_17.0,140.5,17.0,0,train,0.0037912178323523922,low
141.0_17.0,141.0,17.0,0,validation,0.0037912178323523922,low
92.0_17.5,92.0,17.5,0,train,0.015164871329409569,low
92.5_17.5,92.5,17.5,0,train,0.0,low
93.0_17.5,93.0,17.5,0,train,0.0075824356647047845,low
93.5_17.5,93.5,17.5,0,test,0.0037912178323523922,low
94.0_17.5,94.0,17.5,0,train,0.0,low
94.5_17.5,94.5,17.5,0,train,0.0037912178323523922,low
95.0_17.5,95.0,17.5,0,train,0.0037912178323523922,low
95.5_17.5,95.5,17.5,0,train,0.0037912178323523922,low
96.0_17.5,96.0,17.5,0,train,0.011373653497057176,low
96.5_17.5,96.5,17.5,0,train,0.02274730699411435,low
97.0_17.5,97.0,17.5,0,test,0.01895608916176196,low
97.5_17.5,97.5,17.5,0,train,0.015164871329409569,low
98.0_17.5,98.0,17.5,0,test,0.01895608916176196,low
98.5_17.5,98.5,17.5,0,validation,0.0075824356647047845,low
99.0_17.5,99.0,17.5,0,train,0.030329742658819138,low
99.5_17.5,99.5,17.5,0,train,0.026538524826466747,low
100.0_17.5,100.0,17.5,0,train,0.0075824356647047845,low
100.5_17.5,100.5,17.5,0,train,0.0,low
101.0_17.5,101.0,17.5,0,validation,0.0075824356647047845,low
101.5_17.5,101.5,17.5,0,train,0.0075824356647047845,low
102.0_17.5,102.0,17.5,0,train,0.16302236679115287,low
102.5_17.5,102.5,17.5,0,train,0.015164871329409569,low
103.0_17.5,103.0,17.5,0,train,0.034120960491171526,low
103.5_17.5,103.5,17.5,0,train,0.0037912178323523922,low
104.0_17.5,104.0,17.5,0,train,0.0075824356647047845,low
104.5_17.5,104.5,17.5,0,test,0.17439602028821005,low
105.0_17.5,105.0,17.5,0,validation,0.026538524826466747,low
105.5_17.5,105.5,17.5,0,validation,0.12511018846762895,low
106.0_17.5,106.0,17.5,0,train,0.0075824356647047845,low
106.5_17.5,106.5,17.5,0,train,0.02274730699411435,low
107.0_17.5,107.0,17.5,0,test,0.06824192098234305,low
107.5_17.5,107.5,17.5,0,train,0.011373653497057176,low
108.0_17.5,108.0,17.5,0,train,0.0,low
108.5_17.5,108.5,17.5,0,test,0.011373653497057176,low
109.0_17.5,109.0,17.5,0,train,0.0075824356647047845,low
109.5_17.5,109.5,17.5,0,train,0.02274730699411435,low
110.0_17.5,110.0,17.5,0,train,0.12890140629998134,low
110.5_17.5,110.5,17.5,0,train,0.0,low
111.0_17.5,111.0,17.5,0,train,0.02274730699411435,low
111.5_17.5,111.5,17.5,0,test,0.011373653497057176,low
112.0_17.5,112.0,17.5,0,train,0.05686826748528588,low
112.5_17.5,112.5,17.5,0,validation,0.0075824356647047845,low
113.0_17.5,113.0,17.5,0,train,0.03791217832352392,low
113.5_17.5,113.5,17.5,0,validation,0.011373653497057176,low
114.0_17.5,114.0,17.5,0,train,0.0075824356647047845,low
114.5_17.5,114.5,17.5,0,test,0.026538524826466747,low
115.0_17.5,115.0,17.5,0,test,0.0492858318205811,low
115.5_17.5,115.5,17.5,0,train,0.0037912178323523922,low
116.0_17.5,116.0,17.5,0,train,0.0,low
116.5_17.5,116.5,17.5,0,train,0.0,low
117.0_17.5,117.0,17.5,0,train,0.01895608916176196,low
117.5_17.5,117.5,17.5,0,train,0.0037912178323523922,low
118.0_17.5,118.0,17.5,0,train,0.0,low
118.5_17.5,118.5,17.5,0,train,0.0037912178323523922,low
119.0_17.5,119.0,17.5,0,validation,0.011373653497057176,low
119.5_17.5,119.5,17.5,0,train,0.0037912178323523922,low
120.0_17.5,120.0,17.5,0,train,0.0,low
120.5_17.5,120.5,17.5,0,train,0.0,low
121.0_17.5,121.0,17.5,0,train,0.0075824356647047845,low
121.5_17.5,121.5,17.5,0,train,0.02274730699411435,low
122.0_17.5,122.0,17.5,0,train,0.011373653497057176,low
122.5_17.5,122.5,17.5,0,train,0.0,low
123.0_17.5,123.0,17.5,0,train,0.0,low
123.5_17.5,123.5,17.5,0,train,0.0,low
124.0_17.5,124.0,17.5,0,train,0.0075824356647047845,low
124.5_17.5,124.5,17.5,0,train,0.0037912178323523922,low
125.0_17.5,125.0,17.5,0,train,0.0,low
125.5_17.5,125.5,17.5,0,train,0.0037912178323523922,low
126.0_17.5,126.0,17.5,0,train,0.0037912178323523922,low
126.5_17.5,126.5,17.5,0,train,0.0075824356647047845,low
127.0_17.5,127.0,17.5,0,validation,0.0,low
127.5_17.5,127.5,17.5,0,train,0.0037912178323523922,low
128.0_17.5,128.0,17.5,0,test,0.0,low
128.5_17.5,128.5,17.5,0,test,0.0037912178323523922,low
129.0_17.5,129.0,17.5,0,test,0.011373653497057176,low
129.5_17.5,129.5,17.5,0,train,0.0,low
130.0_17.5,130.0,17.5,0,train,0.0037912178323523922,low
130.5_17.5,130.5,17.5,0,train,0.0075824356647047845,low
131.0_17.5,131.0,17.5,0,train,0.026538524826466747,low
131.5_17.5,131.5,17.5,0,train,0.0,low
132.0_17.5,132.0,17.5,0,train,0.0,low
132.5_17.5,132.5,17.5,0,validation,0.0037912178323523922,low
133.0_17.5,133.0,17.5,0,train,0.0,low
133.5_17.5,133.5,17.5,0,test,0.011373653497057176,low
134.0_17.5,134.0,17.5,0,train,0.0037912178323523922,low
134.5_17.5,134.5,17.5,0,test,0.0037912178323523922,low
135.0_17.5,135.0,17.5,0,test,0.026538524826466747,low
135.5_17.5,135.5,17.5,0,validation,0.0037912178323523922,low
136.0_17.5,136.0,17.5,0,train,0.0037912178323523922,low
136.5_17.5,136.5,17.5,0,validation,0.011373653497057176,low
137.0_17.5,137.0,17.5,0,train,0.0,low
137.5_17.5,137.5,17.5,0,validation,0.011373653497057176,low
138.0_17.5,138.0,17.5,0,train,0.011373653497057176,low
