cell_id,lon,lat,risk_label,split,risk_probability,risk_tier
131.0_14.5,131.0,14.5,0,train,1.22286084036638e-10,low
131.5_14.5,131.5,14.5,0,test,0.0030901923161718524,low
132.0_14.5,132.0,14.5,0,train,0.0030901922457759494,low
132.5_14.5,132.5,14.5,0,train,0.003090192460598455,low
133.0_14.5,133.0,14.5,0,train,0.015450962287852706,low
133.5_14.5,133.5,14.5,0,train,5.207392541261777e-15,low
134.0_14.5,134.0,14.5,0,train,0.009270576736768794,low
134.5_14.5,134.5,14.5,0,test,8.797173406405179e-11,low
135.0_14.5,135.0,14.5,0,train,2.427032133481364e-14,low
135.5_14.5,135.5,14.5,0,train,4.0620944108393786e-11,low
136.0_14.5,136.0,14.5,0,test,0.006180384531741557,low
136.5_14.5,136.5,14.5,0,train,0.015450961429474698,low
137.0_14.5,137.0,14.5,0,train,0.003090192245589306,low
137.5_14.5,137.5,14.5,0,test,1.994651964464626e-22,low
138.0_14.5,138.0,14.5,0,validation,0.009270576776958622,low
138.5_14.5,138.5,14.5,0,validation,0.0061803844915504415,low
139.0_14.5,139.0,14.5,0,validation,5.046034458875727e-14,low
139.5_14.5,139.5,14.5,0,train,1.1860719351108884e-10,low
140.0_14.5,140.0,14.5,0,train,4.263719932673382e-10,low
140.5_14.5,140.5,14.5,0,train,3.0320431368927673e-20,low
141.0_14.5,141.0,14.5,0,validation,0.02163134571912485,low
92.0_15.0,92.0,15.0,0,test,0.02163134571913534,low
92.5_15.0,92.5,15.0,0,train,2.7029615440272775e-15,low
93.0_15.0,93.0,15.0,0,train,0.003090192680897609,low
93.5_15.0,93.5,15.0,0,test,0.08961557512208987,low
94.0_15.0,94.0,15.0,0,train,0.009270576737169208,low
94.5_15.0,94.5,15.0,0,train,0.018541153483986984,low
95.0_15.0,95.0,15.0,0,train,0.006180384609037917,low
95.5_15.0,95.5,15.0,0,test,0.20704288045448263,low
96.0_15.0,96.0,15.0,0,train,0.04017249947015679,low
96.5_15.0,96.5,15.0,0,train,0.021631345791494356,low
97.0_15.0,97.0,15.0,0,train,0.0432626914382497,low
97.5_15.0,97.5,15.0,0,train,0.0370823069470712,low
98.0_15.0,98.0,15.0,0,train,0.07725480630629349,low
98.5_15.0,98.5,15.0,0,train,0.021631345719124857,low
99.0_15.0,99.0,15.0,0,train,0.015450961618764199,low
99.5_15.0,99.5,15.0,0,train,6.174727396057733e-11,low
100.0_15.0,100.0,15.0,0,train,0.003090192287016282,low
100.5_15.0,100.5,15.0,0,test,0.021631345720462266,low
101.0_15.0,101.0,15.0,0,train,0.0309019224562427,low
101.5_15.0,101.5,15.0,0,validation,0.14523903566235147,low
102.0_15.0,102.0,15.0,0,validation,0.009270576736767792,low
102.5_15.0,102.5,15.0,0,train,0.0030901925504826524,low
103.0_15.0,103.0,15.0,0,train,3.984930441180978e-12,low
103.5_15.0,103.5,15.0,0,test,0.037082306947071354,low
104.0_15.0,104.0,15.0,0,train,0.01236076900444228,low
104.5_15.0,104.5,15.0,0,train,0.027811730235498947,low
105.0_15.0,105.0,15.0,0,train,4.033112732670929e-11,low
105.5_15.0,105.5,15.0,0,validation,0.061803844912706914,low
106.0_15.0,106.0,15.0,0,train,0.0061803847461053855,low
106.5_15.0,106.5,15.0,0,train,7.984501081137463e-12,low
107.0_15.0,107.0,15.0,0,train,1.434521446942727e-12,low
107.5_15.0,107.5,15.0,0,validation,0.030901922661835654,low
108.0_15.0,108.0,15.0,0,validation,0.006180384491183415,low
108.5_15.0,108.5,15.0,0,validation,0.003090192245589264,low
109.0_15.0,109.0,15.0,0,train,5.659435697857873e-10,low
109.5_15.0,109.5,15.0,0,test,0.0030901923629184243,low
110.0_15.0,110.0,15.0,0,train,8.036728921245739e-11,low
110.5_15.0,110.5,15.0,0,test,0.01545096122794632,low
111.0_15.0,111.0,15.0,0,test,0.061803844949919653,low
111.5_15.0,111.5,15.0,0,train,0.0030901922553593247,low
112.0_15.0,112.0,15.0,0,train,1.361290100102752e-19,low
112.5_15.0,112.5,15.0,0,train,0.006180384491274906,low
113.0_15.0,113.0,15.0,0,train,2.1868105937183913e-10,low
113.5_15.0,113.5,15.0,0,train,2.9417995817127007e-10,low
114.0_15.0,114.0,15.0,0,train,0.012360768982357056,low
114.5_15.0,114.5,15.0,0,train,4.051830816374207e-20,low
115.0_15.0,115.0,15.0,0,train,2.610080357954344e-14,low
115.5_15.0,115.5,15.0,0,validation,0.01545096122794632,low
116.0_15.0,116.0,15.0,0,train,0.024721537966541675,low
116.5_15.0,116.5,15.0,0,test,0.00309019232312223,low
117.0_15.0,117.0,15.0,0,test,3.8791647845315413e-13,low
117.5_15.0,117.5,15.0,0,train,0.0030901922487892117,low
118.0_15.0,118.0,15.0,0,train,0.006180384542606619,low
118.5_15.0,118.5,15.0,0,train,0.003090192245589264,low
119.0_15.0,119.0,15.0,0,train,6.727325402473838e-14,low
119.5_15.0,119.5,15.0,0,validation,0.015450961227946362,low
120.0_15.0,120.0,15.0,0,train,0.10506653645116822,low
120.5_15.0,120.5,15.0,0,validation,0.009270576738260882,low
121.0_15.0,121.0,15.0,0,train,0.05871365266715706,low
121.5_15.0,121.5,15.0,0,test,0.052533268175199474,low
122.0_15.0,122.0,15.0,0,test,0.018541153648565366,low
122.5_15.0,122.5,15.0,0,train,0.074164613894783,low
123.0_15.0,123.0,15.0,0,train,0.015450961237846662,low
123.5_15.0,123.5,15.0,0,train,3.041960129970822e-12,low
124.0_15.0,124.0,15.0,0,train,0.04944307638531955,low
124.5_15.0,124.5,15.0,0,train,2.625664963229468e-10,low
125.0_15.0,125.0,15.0,0,train,0.0030901922455995588,low
125.5_15.0,125.5,15.0,0,train,2.408209742732481e-10,low
126.0_15.0,126.0,15.0,0,train,3.924144429540144e-12,low
126.5_15.0,126.5,15.0,0,train,1.0445756672833317e-12,low
127.0_15.0,127.0,15.0,0,train,8.427787469060111e-26,low
127.5_15.0,127.5,15.0,0,train,7.783976371453227e-13,low
128.0_15.0,128.0,15.0,0,train,2.966439485545258e-14,low
128.5_15.0,128.5,15.0,0,train,1.0192915955720139e-10,low
129.0_15.0,129.0,15.0,0,train,0.0061803844953541975,low
129.5_15.0,129.5,15.0,0,validation,0.01545096127890417,low
130.0_15.0,130.0,15.0,0,test,0.01236076898281701,low
130.5_15.0,130.5,15.0,0,test,0.006180384558490899,low
131.0_15.0,131.0,15.0,0,test,0.006180384521248055,low
131.5_15.0,131.5,15.0,0,train,0.006180385694188109,low
132.0_15.0,132.0,15.0,0,train,1.550313523390745e-11,low
132.5_15.0,132.5,15.0,0,train,5.1126295444415756e-14,low
133.0_15.0,133.0,15.0,0,validation,0.006180384491227516,low
133.5_15.0,133.5,15.0,0,validation,2.5005031031866132e-11,low
134.0_15.0,134.0,15.0,0,validation,0.018541153474601158,low
134.5_15.0,134.5,15.0,0,validation,0.003090192306829152,low
135.0_15.0,135.0,15.0,0,train,0.003090192284374295,low
135.5_15.0,135.5,15.0,0,train,0.006180384491440926,low
136.0_15.0,136.0,15.0,0,train,0.003090192245589264,low
136.5_15.0,136.5,15.0,0,train,2.1539339756238007e-10,low
137.0_15.0,137.0,15.0,0,validation,0.012360768982752013,low
137.5_15.0,137.5,15.0,0,train,0.003090192245589264,low
138.0_15.0,138.0,15.0,0,train,1.1772666878536099e-28,low
138.5_15.0,138.5,15.0,0,train,0.006180384503546768,low
139.0_15.0,139.0,15.0,0,train,2.2271564800724342e-11,low
139.5_15.0,139.5,15.0,0,test,1.240331622132107e-12,low
140.0_15.0,140.0,15.0,0,train,5.430957072949383e-11,low
140.5_15.0,140.5,15.0,0,test,0.006180384496002694,low
141.0_15.0,141.0,15.0,0,validation,0.006180384950166376,low
92.0_15.5,92.0,15.5,0,train,2.0786965204688812e-10,low
92.5_15.5,92.5,15.5,0,train,0.0061803845076220205,low
93.0_15.5,93.0,15.5,0,validation,0.009270576751009146,low
93.5_15.5,93.5,15.5,0,validation,0.01545096122794648,low
94.0_15.5,94.0,15.5,0,test,0.009270576736847946,low
94.5_15.5,94.5,15.5,0,test,0.00309019225199036,low
95.0_15.5,95.0,15.5,0,test,0.018541153668895992,low
95.5_15.5,95.5,15.5,0,train,0.23176441894599134,low
96.0_15.5,96.0,15.5,0,train,0.015450961311839914,low
96.5_15.5,96.5,15.5,0,test,0.10197634410453943,low
97.0_15.5,97.0,15.5,0,train,0.0030901922768731423,low
97.5_15.5,97.5,15.5,0,train,0.03399211476619953,low
98.0_15.5,98.0,15.5,0,train,1.9768595668854388e-13,low
98.5_15.5,98.5,15.5,0,validation,0.009270576736767793,low
99.0_15.5,99.0,15.5,0,test,0.0061803844919144126,low
99.5_15.5,99.5,15.5,0,train,0.0432626914382497,low
100.0_15.5,100.0,15.5,0,train,0.03090192248059547,low
100.5_15.5,100.5,15.5,0,train,0.09270576737131711,low
101.0_15.5,101.0,15.5,0,train,0.10506653647823247,low
101.5_15.5,101.5,15.5,0,train,0.0030901923648479503,low
102.0_15.5,102.0,15.5,0,train,0.02163134571920242,low
102.5_15.5,102.5,15.5,0,train,0.003090192249596114,low
103.0_15.5,103.0,15.5,0,train,6.018057146367495e-12,low
103.5_15.5,103.5,15.5,0,train,7.999202964399139e-18,low
104.0_15.5,104.0,15.5,0,validation,0.02163134571962584,low
104.5_15.5,104.5,15.5,0,train,2.47260005745607e-32,low
105.0_15.5,105.0,15.5,0,train,0.006180384491178951,low
105.5_15.5,105.5,15.5,0,train,0.0030901922455908713,low
106.0_15.5,106.0,15.5,0,test,0.05871365269773157,low
106.5_15.5,106.5,15.5,0,train,0.006180384491178528,low
107.0_15.5,107.0,15.5,0,test,0.00618038449176548,low
107.5_15.5,107.5,15.5,0,train,0.006180384697795529,low
108.0_15.5,108.0,15.5,1,train,0.5438738352237896,medium
108.5_15.5,108.5,15.5,0,train,0.018541153473535583,low
109.0_15.5,109.0,15.5,0,train,0.003090192247626451,low
109.5_15.5,109.5,15.5,0,train,0.024721537964714116,low
110.0_15.5,110.0,15.5,0,train,8.260586659147862e-11,low
110.5_15.5,110.5,15.5,0,train,0.0030901923151207974,low
111.0_15.5,111.0,15.5,0,train,0.006180384514272933,low
111.5_15.5,111.5,15.5,0,validation,0.009270576750116253,low
112.0_15.5,112.0,15.5,0,test,0.0030901922456389617,low
112.5_15.5,112.5,15.5,0,train,0.003090192246302512,low
113.0_15.5,113.0,15.5,0,train,3.7105870676415464e-13,low
113.5_15.5,113.5,15.5,0,train,0.0030901923071942005,low
114.0_15.5,114.0,15.5,0,test,0.012360768989270745,low
114.5_15.5,114.5,15.5,0,train,3.934684486049441e-34,low
115.0_15.5,115.0,15.5,0,train,1.103083336478905e-12,low
115.5_15.5,115.5,15.5,0,test,0.012360768982923504,low
116.0_15.5,116.0,15.5,0,train,2.2580342757260165e-19,low
116.5_15.5,116.5,15.5,0,train,0.012360768985666626,low
117.0_15.5,117.0,15.5,0,train,0.003090192251332118,low
117.5_15.5,117.5,15.5,0,test,0.0030901922922910974,low
118.0_15.5,118.0,15.5,0,train,0.003090192245589264,low
118.5_15.5,118.5,15.5,0,train,0.006180384518199176,low
119.0_15.5,119.0,15.5,0,test,0.024721537964714112,low
119.5_15.5,119.5,15.5,0,validation,7.166047811570098e-15,low
120.0_15.5,120.0,15.5,0,train,0.015450961272508845,low
120.5_15.5,120.5,15.5,0,validation,0.3306505702780512,medium
121.0_15.5,121.0,15.5,0,train,0.02163134571912485,low
121.5_15.5,121.5,15.5,0,test,0.024721537995654644,low
122.0_15.5,122.0,15.5,0,train,0.12978807431475858,low
122.5_15.5,122.5,15.5,0,train,0.003090192261409512,low
123.0_15.5,123.0,15.5,0,validation,0.01545096122896144,low
123.5_15.5,123.5,15.5,0,train,0.009270577023991703,low
124.0_15.5,124.0,15.5,0,validation,0.012360768982360909,low
124.5_15.5,124.5,15.5,0,train,1.2276789827792012e-11,low
125.0_15.5,125.0,15.5,0,train,2.1499555438633366e-15,low
125.5_15.5,125.5,15.5,0,train,0.003090192245589264,low
126.0_15.5,126.0,15.5,0,train,0.0030901922456662277,low
126.5_15.5,126.5,15.5,0,train,0.009270576854080396,low
127.0_15.5,127.0,15.5,0,train,0.006180384495316901,low
127.5_15.5,127.5,15.5,0,train,0.021631345727989595,low
128.0_15.5,128.0,15.5,0,validation,0.018541153532646036,low
128.5_15.5,128.5,15.5,0,validation,0.012360768984334105,low
129.0_15.5,129.0,15.5,0,test,0.02472153828031352,low
129.5_15.5,129.5,15.5,0,train,2.947562509282749e-14,low
130.0_15.5,130.0,15.5,0,test,0.009270576830107565,low
130.5_15.5,130.5,15.5,0,validation,0.006180384491179998,low
131.0_15.5,131.0,15.5,0,train,5.620810240858365e-12,low
131.5_15.5,131.5,15.5,0,train,1.1088215510228455e-34,low
132.0_15.5,132.0,15.5,0,train,0.00618038449154468,low
132.5_15.5,132.5,15.5,0,validation,0.0030901922782560188,low
133.0_15.5,133.0,15.5,0,train,9.000069171711763e-16,low
133.5_15.5,133.5,15.5,0,validation,0.00927057694938881,low
134.0_15.5,134.0,15.5,0,train,0.003090192245589264,low
134.5_15.5,134.5,15.5,0,train,7.908377286369728e-10,low
135.0_15.5,135.0,15.5,0,train,0.003090193757053551,low
135.5_15.5,135.5,15.5,0,train,5.748108655723172e-10,low
136.0_15.5,136.0,15.5,0,train,5.767613608931299e-10,low
136.5_15.5,136.5,15.5,0,validation,0.01854115347360652,low
137.0_15.5,137.0,15.5,0,test,0.0030901922458755763,low
137.5_15.5,137.5,15.5,0,train,0.003090192246398915,low
138.0_15.5,138.0,15.5,0,train,1.0369350777333919e-12,low
138.5_15.5,138.5,15.5,0,train,0.003090192440976873,low
139.0_15.5,139.0,15.5,0,train,4.411669085602199e-10,low
139.5_15.5,139.5,15.5,0,train,0.009270576881794269,low
140.0_15.5,140.0,15.5,0,train,0.006180384521709987,low
140.5_15.5,140.5,15.5,0,test,0.009270576736767792,low
141.0_15.5,141.0,15.5,0,train,0.006180384492350293,low
92.0_16.0,92.0,16.0,0,test,0.006180384529306723,low
92.5_16.0,92.5,16.0,0,train,0.009270576736767792,low
93.0_16.0,93.0,16.0,0,train,0.0030901924505858254,low
93.5_16.0,93.5,16.0,0,train,0.0030901923301401998,low
94.0_16.0,94.0,16.0,0,validation,7.628363218881162e-11,low
94.5_16.0,94.5,16.0,0,test,0.04326269167002878,low
95.0_16.0,95.0,16.0,0,train,0.015450961374034448,low
95.5_16.0,95.5,16.0,0,test,0.06489403715918707,low
96.0_16.0,96.0,16.0,0,validation,0.01236076898235756,low
96.5_16.0,96.5,16.0,0,train,3.4233462418986615e-12,low
97.0_16.0,97.0,16.0,0,train,0.046352883683838955,low
97.5_16.0,97.5,16.0,0,train,0.02472153796556092,low
98.0_16.0,98.0,16.0,0,train,0.027811730386549213,low
98.5_16.0,98.5,16.0,0,validation,0.01854115353637821,low
99.0_16.0,99.0,16.0,0,train,0.003090192731267373,low
99.5_16.0,99.5,16.0,0,train,0.012360768982443975,low
100.0_16.0,100.0,16.0,0,train,6.947731569065106e-26,low
100.5_16.0,100.5,16.0,0,train,0.0030901922457792037,low
101.0_16.0,101.0,16.0,0,train,0.009270576738238367,low
101.5_16.0,101.5,16.0,0,validation,0.0494430781048081,low
102.0_16.0,102.0,16.0,0,train,0.0030901922462764912,low
102.5_16.0,102.5,16.0,0,train,0.0030901922487159205,low
103.0_16.0,103.0,16.0,0,train,0.015450961736081854,low
103.5_16.0,103.5,16.0,0,train,0.006180384550841296,low
104.0_16.0,104.0,16.0,0,train,9.357046929815704e-14,low
104.5_16.0,104.5,16.0,0,train,0.04635288389534725,low
105.0_16.0,105.0,16.0,0,test,0.027811730210305263,low
105.5_16.0,105.5,16.0,0,validation,0.00618038449146359,low
106.0_16.0,106.0,16.0,0,train,0.021631345719125807,low
106.5_16.0,106.5,16.0,0,validation,0.15450961249839631,low
107.0_16.0,107.0,16.0,0,train,7.985801259572161e-22,low
107.5_16.0,107.5,16.0,0,validation,8.742045692573778e-33,low
108.0_16.0,108.0,16.0,1,train,0.565505180942894,medium
108.5_16.0,108.5,16.0,1,test,0.6025874881034159,high
109.0_16.0,109.0,16.0,0,train,0.012360769161094845,low
109.5_16.0,109.5,16.0,0,train,0.00927057673976411,low
110.0_16.0,110.0,16.0,0,train,0.033992114859456496,low
110.5_16.0,110.5,16.0,0,train,0.003090192262463785,low
111.0_16.0,111.0,16.0,0,validation,0.018541153473539955,low
111.5_16.0,111.5,16.0,0,train,1.6954440629213252e-10,low
112.0_16.0,112.0,16.0,0,validation,0.0865253828768503,low
112.5_16.0,112.5,16.0,0,validation,0.012360768994981609,low
113.0_16.0,113.0,16.0,0,test,0.006180384491178528,low
113.5_16.0,113.5,16.0,0,test,0.024721537964758743,low
114.0_16.0,114.0,16.0,0,train,3.2269305283438854e-11,low
114.5_16.0,114.5,16.0,0,test,0.0123607691721136,low
115.0_16.0,115.0,16.0,0,train,0.006180384491230058,low
115.5_16.0,115.5,16.0,0,train,1.1349469541260815e-12,low
116.0_16.0,116.0,16.0,0,test,0.0030901922455893014,low
116.5_16.0,116.5,16.0,0,train,1.9860906322333172e-11,low
117.0_16.0,117.0,16.0,0,test,0.018541153479394966,low
117.5_16.0,117.5,16.0,0,train,1.479009692495481e-10,low
118.0_16.0,118.0,16.0,0,test,0.006180384509148865,low
118.5_16.0,118.5,16.0,0,train,0.009270576884985896,low
119.0_16.0,119.0,16.0,0,train,0.003090192258549338,low
119.5_16.0,119.5,16.0,0,train,0.018541153480606358,low
120.0_16.0,120.0,16.0,0,train,0.006180384491474494,low
120.5_16.0,120.5,16.0,0,train,0.003090192411694949,low
121.0_16.0,121.0,16.0,0,train,0.012360769067238915,low
121.5_16.0,121.5,16.0,0,train,0.009270576736767792,low
122.0_16.0,122.0,16.0,0,validation,0.0618038449117874,low
122.5_16.0,122.5,16.0,0,train,0.027811730477657125,low
123.0_16.0,123.0,16.0,0,train,0.006180384491178528,low
123.5_16.0,123.5,16.0,0,train,0.0030901923028987892,low
124.0_16.0,124.0,16.0,0,train,5.071505715381619e-11,low
124.5_16.0,124.5,16.0,0,test,1.2371803446924224e-30,low
125.0_16.0,125.0,16.0,0,test,0.00618038449279386,low
125.5_16.0,125.5,16.0,0,train,0.00618038469316175,low
126.0_16.0,126.0,16.0,0,test,2.3326524045685915e-10,low
126.5_16.0,126.5,16.0,0,train,2.4936259654384507e-11,low
127.0_16.0,127.0,16.0,0,train,3.5328958183401815e-13,low
127.5_16.0,127.5,16.0,0,train,1.1171196780124237e-11,low
128.0_16.0,128.0,16.0,0,validation,0.01545096122794632,low
128.5_16.0,128.5,16.0,0,train,0.027811730210303375,low
129.0_16.0,129.0,16.0,0,train,0.003090192245589915,low
129.5_16.0,129.5,16.0,0,train,3.169252147515004e-18,low
130.0_16.0,130.0,16.0,0,train,0.006180384526808253,low
130.5_16.0,130.5,16.0,0,test,0.003090192245589264,low
131.0_16.0,131.0,16.0,0,train,0.009270577521768578,low
131.5_16.0,131.5,16.0,0,train,0.0030901922456190276,low
132.0_16.0,132.0,16.0,0,train,0.003090192245589364,low
132.5_16.0,132.5,16.0,0,train,0.046352884600747615,low
133.0_16.0,133.0,16.0,0,test,0.012360769230875568,low
133.5_16.0,133.5,16.0,0,train,0.00927057673681549,low
134.0_16.0,134.0,16.0,0,train,0.009270576899650444,low
134.5_16.0,134.5,16.0,0,train,0.009270576736773353,low
135.0_16.0,135.0,16.0,0,train,0.0030901922461270487,low
135.5_16.0,135.5,16.0,0,train,0.009270576739831471,low
136.0_16.0,136.0,16.0,0,train,1.3718775464591215e-12,low
136.5_16.0,136.5,16.0,0,train,0.006180384491178528,low
137.0_16.0,137.0,16.0,0,train,0.024721537964714678,low
137.5_16.0,137.5,16.0,0,train,8.854698793853491e-14,low
138.0_16.0,138.0,16.0,0,train,8.161043889287622e-12,low
138.5_16.0,138.5,16.0,0,train,0.012360769103673694,low
139.0_16.0,139.0,16.0,0,train,0.003090192247326284,low
139.5_16.0,139.5,16.0,0,train,0.006180384491419648,low
140.0_16.0,140.0,16.0,0,test,0.003090192282504433,low
140.5_16.0,140.5,16.0,0,train,2.2119635290085427e-10,low
141.0_16.0,141.0,16.0,0,train,0.006180385193836127,low
92.0_16.5,92.0,16.5,0,validation,0.05562346042060722,low
92.5_16.5,92.5,16.5,0,test,0.015450961231183396,low
93.0_16.5,93.0,16.5,0,train,0.006180384499027405,low
93.5_16.5,93.5,16.5,0,validation,0.061803844913826574,low
94.0_16.5,94.0,16.5,0,train,0.003090192245616084,low
94.5_16.5,94.5,16.5,0,train,8.25170487495086e-11,low
95.0_16.5,95.0,16.5,0,train,0.02781173021182009,low
95.5_16.5,95.5,16.5,0,train,0.006180384492085741,low
96.0_16.5,96.0,16.5,1,train,0.42644652989131837,medium
96.5_16.5,96.5,16.5,0,train,0.006180384491178528,low
97.0_16.5,97.0,16.5,0,train,0.015450961246029158,low
97.5_16.5,97.5,16.5,0,train,0.0030901924588227366,low
98.0_16.5,98.0,16.5,0,train,0.018541153473558593,low
98.5_16.5,98.5,16.5,0,train,0.027811730210397186,low
99.0_16.5,99.0,16.5,0,train,0.009270576750705485,low
99.5_16.5,99.5,16.5,0,train,0.0030901923922569837,low
100.0_16.5,100.0,16.5,0,test,0.046352883683839,low
100.5_16.5,100.5,16.5,0,train,0.024721537964759045,low
101.0_16.5,101.0,16.5,0,train,0.0030901926170337503,low
101.5_16.5,101.5,16.5,0,train,1.4907002715558448e-11,low
102.0_16.5,102.0,16.5,0,validation,0.08961557531198566,low
102.5_16.5,102.5,16.5,0,test,0.02163134571912485,low
103.0_16.5,103.0,16.5,0,validation,0.13596845880592773,low
103.5_16.5,103.5,16.5,0,train,0.012360769002972533,low
104.0_16.5,104.0,16.5,0,train,1.4837118795028956e-17,low
104.5_16.5,104.5,16.5,0,test,0.009270576736767793,low
105.0_16.5,105.0,16.5,0,test,0.07107442165845464,low
105.5_16.5,105.5,16.5,0,train,1.6326156193017388e-13,low
106.0_16.5,106.0,16.5,0,train,4.271020657368313e-14,low
106.5_16.5,106.5,16.5,0,test,0.003090192264573089,low
107.0_16.5,107.0,16.5,0,test,0.027811730212841345,low
107.5_16.5,107.5,16.5,0,validation,0.006180384555634011,low
108.0_16.5,108.0,16.5,0,test,0.006180384593117805,low
108.5_16.5,108.5,16.5,0,train,2.0160033310703124e-13,low
109.0_16.5,109.0,16.5,0,train,0.003090192245589264,low
109.5_16.5,109.5,16.5,0,test,0.0061803849973687845,low
110.0_16.5,110.0,16.5,0,validation,0.046352883683838976,low
110.5_16.5,110.5,16.5,0,train,0.0030901922455962025,low
111.0_16.5,111.0,16.5,0,train,1.2276970976375694e-16,low
111.5_16.5,111.5,16.5,0,train,0.0030901922460548023,low
112.0_16.5,112.0,16.5,0,train,0.003090192842157892,low
112.5_16.5,112.5,16.5,0,train,2.142235473823824e-15,low
113.0_16.5,113.0,16.5,0,train,0.003090192249692433,low
113.5_16.5,113.5,16.5,0,train,5.884604359351897e-09,low
114.0_16.5,114.0,16.5,0,validation,0.00927057676106251,low
114.5_16.5,114.5,16.5,0,validation,0.003090192249194097,low
115.0_16.5,115.0,16.5,0,validation,2.962943779216687e-11,low
115.5_16.5,115.5,16.5,0,train,0.0030901922455897094,low
116.0_16.5,116.0,16.5,0,train,2.560072108730854e-13,low
116.5_16.5,116.5,16.5,0,validation,0.02163134572328003,low
117.0_16.5,117.0,16.5,0,train,0.03399211470549059,low
117.5_16.5,117.5,16.5,0,train,0.0030901922455894566,low
118.0_16.5,118.0,16.5,0,train,4.069445821985873e-11,low
118.5_16.5,118.5,16.5,0,train,2.8050359344305997e-13,low
119.0_16.5,119.0,16.5,0,train,0.006180384491455105,low
119.5_16.5,119.5,16.5,0,test,0.0030901922522634916,low
120.0_16.5,120.0,16.5,0,train,0.015450961232961608,low
120.5_16.5,120.5,16.5,0,test,0.10506653680115675,low
